Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15;Column16;Column17;Column18;Column19;Column20
sample cell,;true;sample cell,;false;true;false;true;false;sample cell,;sample cell,;sample cell,;sample cell,;sample cell,;false;true;sample cell,;sample cell,;sample cell,;sample cell,;false
sample cell,;true;true;false;sample cell,;sample cell,;false;sample cell,;false;true;sample cell,;true;sample cell,;true;sample cell,;true;sample cell,;true;sample cell,;sample cell,
true;false;true;false;true;true;true;sample cell,;false;sample cell,;sample cell,;sample cell,;sample cell,;false;false;sample cell,;sample cell,;sample cell,;false;sample cell,
true;sample cell,;sample cell,;sample cell,;true;true;true;sample cell,;sample cell,;sample cell,;false;false;false;false;sample cell,;sample cell,;false;false;false;false
false;sample cell,;sample cell,;false;true;sample cell,;sample cell,;sample cell,;sample cell,;sample cell,;sample cell,;true;false;sample cell,;false;true;sample cell,;sample cell,;false;false
sample cell,;sample cell,;true;false;false;true;sample cell,;false;false;sample cell,;true;sample cell,;true;false;true;sample cell,;sample cell,;true;false;sample cell,
sample cell,;sample cell,;sample cell,;true;true;true;sample cell,;true;sample cell,;sample cell,;sample cell,;sample cell,;true;false;false;sample cell,;false;true;sample cell,;sample cell,
sample cell,;sample cell,;sample cell,;false;sample cell,;true;sample cell,;sample cell,;sample cell,;sample cell,;sample cell,;sample cell,;true;sample cell,;sample cell,;false;true;sample cell,;sample cell,;sample cell,
true;false;sample cell,;sample cell,;sample cell,;false;false;true;sample cell,;sample cell,;sample cell,;sample cell,;sample cell,;true;sample cell,;sample cell,;false;true;false;true
sample cell,;sample cell,;sample cell,;false;false;false;sample cell,;sample cell,;sample cell,;sample cell,;false;sample cell,;sample cell,;sample cell,;false;false;sample cell,;true;true;sample cell,
sample cell,;true;sample cell,;sample cell,;false;sample cell,;sample cell,;sample cell,;false;true;true;true;sample cell,;true;false;sample cell,;false;sample cell,;false;sample cell,
false;true;sample cell,;true;sample cell,;sample cell,;sample cell,;sample cell,;true;false;true;sample cell,;true;false;true;false;sample cell,;false;sample cell,;sample cell,
sample cell,;sample cell,;false;sample cell,;sample cell,;false;sample cell,;true;sample cell,;sample cell,;false;sample cell,;false;sample cell,;true;sample cell,;sample cell,;false;false;sample cell,
true;sample cell,;false;false;sample cell,;sample cell,;sample cell,;true;sample cell,;sample cell,;true;sample cell,;false;true;true;true;false;sample cell,;sample cell,;false
sample cell,;sample cell,;false;sample cell,;true;sample cell,;sample cell,;true;true;true;sample cell,;true;sample cell,;true;sample cell,;sample cell,;sample cell,;sample cell,;sample cell,;sample cell,
sample cell,;sample cell,;sample cell,;sample cell,;false;sample cell,;false;false;sample cell,;false;false;sample cell,;false;sample cell,;sample cell,;false;sample cell,;false;sample cell,;sample cell,
false;true;false;true;false;true;sample cell,;sample cell,;false;sample cell,;sample cell,;sample cell,;sample cell,;true;true;true;sample cell,;sample cell,;false;false
sample cell,;sample cell,;true;true;true;false;sample cell,;sample cell,;sample cell,;true;true;sample cell,;true;sample cell,;false;true;sample cell,;sample cell,;sample cell,;sample cell,
sample cell,;sample cell,;sample cell,;sample cell,;false;false;false;false;sample cell,;sample cell,;true;false;true;sample cell,;sample cell,;sample cell,;sample cell,;false;sample cell,;false
false;sample cell,;sample cell,;true;true;sample cell,;true;true;sample cell,;true;false;sample cell,;sample cell,;false;sample cell,;false;sample cell,;false;false;true
false;false;true;false;true;true;true;false;sample cell,;true;false;true;sample cell,;sample cell,;true;true;true;false;true;sample cell,
sample cell,;true;sample cell,;true;sample cell,;sample cell,;sample cell,;sample cell,;true;false;true;sample cell,;sample cell,;sample cell,;sample cell,;sample cell,;false;true;true;true
sample cell,;sample cell,;false;sample cell,;sample cell,;true;sample cell,;false;sample cell,;false;true;sample cell,;false;sample cell,;sample cell,;true;true;false;sample cell,;true
false;sample cell,;true;sample cell,;sample cell,;false;true;sample cell,;false;true;sample cell,;sample cell,;sample cell,;sample cell,;sample cell,;false;false;false;true;false
false;sample cell,;false;sample cell,;sample cell,;true;sample cell,;true;sample cell,;sample cell,;sample cell,;sample cell,;false;sample cell,;sample cell,;sample cell,;sample cell,;false;true;false
sample cell,;sample cell,;true;false;false;sample cell,;false;sample cell,;true;false;sample cell,;sample cell,;sample cell,;sample cell,;sample cell,;true;true;sample cell,;false;sample cell,
false;sample cell,;true;sample cell,;sample cell,;sample cell,;true;false;false;sample cell,;sample cell,;false;false;false;true;false;false;sample cell,;false;false
sample cell,;false;true;sample cell,;true;false;sample cell,;false;false;sample cell,;false;sample cell,;sample cell,;sample cell,;false;sample cell,;false;sample cell,;true;false
false;sample cell,;sample cell,;true;sample cell,;false;false;sample cell,;false;false;sample cell,;true;sample cell,;false;true;true;true;true;sample cell,;true
sample cell,;sample cell,;true;false;true;sample cell,;true;sample cell,;true;false;false;true;sample cell,;sample cell,;false;sample cell,;false;false;sample cell,;true
